SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,5635,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2867,209.97.172.191,http,3,268,1.58361,2,1,208,60,1.262937,0.631469,0.0
192.168.1.3,3468,209.97.172.191,http,3,268,0.020936,2,1,208,60,95.529236,47.764618,0.0
192.168.1.3,4951,209.97.172.191,http,3,268,0.029679,2,1,208,60,67.387711,33.693855,0.0
192.168.1.3,5593,209.97.172.191,http,3,268,0.025957,2,1,208,60,77.050507,38.525253,0.0
192.168.1.3,5152,209.97.172.191,http,3,268,0.027678,2,1,208,60,72.25956,36.12978,0.0
192.168.1.3,3840,209.97.172.191,http,3,268,0.024205,2,1,208,60,82.62755600000001,41.313778000000006,0.0
192.168.1.3,4188,209.97.172.191,http,3,268,0.021044,2,1,208,60,95.038971,47.519485,0.0
192.168.1.3,5511,209.97.172.191,http,3,268,0.019442,2,1,208,60,102.870079,51.43504,0.0
192.168.1.3,3659,209.97.172.191,http,3,268,0.018599,2,1,208,60,107.532661,53.76633100000001,0.0
192.168.1.3,4774,209.97.172.191,http,3,268,0.021535,2,1,208,60,92.87207,46.436035,0.0
192.168.1.3,5623,209.97.172.191,http,3,268,0.027909,2,1,208,60,71.66147600000002,35.83073800000001,0.0
192.168.1.3,3359,209.97.172.191,http,3,268,0.019954,2,1,208,60,100.23053,50.115265,0.0
192.168.1.3,3763,209.97.172.191,http,3,268,0.024739,2,1,208,60,80.84401700000002,40.422009,0.0
192.168.1.3,4101,209.97.172.191,http,3,268,0.020301,2,1,208,60,98.517319,49.258659,0.0
192.168.1.3,3910,209.97.172.191,http,3,268,0.025224,2,1,208,60,79.28956600000002,39.644783,0.0
192.168.1.3,3016,209.97.172.191,http,3,268,3.328088,2,1,208,60,0.600946,0.300473,0.0
192.168.1.3,4814,209.97.172.191,http,3,268,0.020286,2,1,208,60,98.590164,49.295082,0.0
192.168.1.3,3375,209.97.172.191,http,3,268,0.022847,2,1,208,60,87.538841,43.769421,0.0
192.168.1.3,5261,209.97.172.191,http,3,268,0.021341,2,1,208,60,93.716324,46.858162,0.0
192.168.1.3,5615,209.97.172.191,http,3,268,0.020018,2,1,208,60,99.91008,49.95504,0.0
192.168.1.3,5210,209.97.172.191,http,3,268,0.026948000000000003,2,1,208,60,74.21701,37.108505,0.0
192.168.1.3,4132,209.97.172.191,http,3,268,0.019822,2,1,208,60,100.897995,50.448997,0.0
192.168.1.3,3010,209.97.172.191,http,3,268,3.539688,2,1,208,60,0.565022,0.282511,0.0
192.168.1.3,5247,209.97.172.191,http,3,268,0.035341000000000004,2,1,208,60,56.591496,28.295748,0.0
192.168.1.3,5478,209.97.172.191,http,3,268,0.022511,2,1,208,60,88.845451,44.422726,0.0
192.168.1.3,5384,209.97.172.191,http,3,268,0.020205,2,1,208,60,98.985397,49.492699,0.0
192.168.1.3,3117,209.97.172.191,http,3,268,0.04737,2,1,208,60,42.220814,21.110407,0.0
192.168.1.3,4799,209.97.172.191,http,3,268,0.02325,2,1,208,60,86.0215,43.01075,0.0
192.168.1.3,5574,209.97.172.191,http,3,268,0.020234,2,1,208,60,98.843529,49.421764,0.0
192.168.1.3,4409,209.97.172.191,http,3,268,0.024116,2,1,208,60,82.93249499999997,41.466248,0.0
192.168.1.3,4336,209.97.172.191,http,3,268,1.5438889999999998,2,1,208,60,1.29543,0.6477149999999999,0.0
192.168.1.3,4811,209.97.172.191,http,3,268,1.50756,2,1,208,60,1.326647,0.663324,0.0
192.168.1.3,4466,209.97.172.191,http,3,268,1.100791,2,1,208,60,1.816875,0.908438,0.0
192.168.1.3,4015,209.97.172.191,http,3,268,0.022524,2,1,208,60,88.79418199999998,44.397091,0.0
192.168.1.3,4289,209.97.172.191,http,3,268,0.019642,2,1,208,60,101.822632,50.911316,0.0
192.168.1.3,5415,209.97.172.191,http,3,268,0.020143,2,1,208,60,99.290077,49.645039,0.0
192.168.1.3,5070,209.97.172.191,http,3,268,0.028984,2,1,208,60,69.003586,34.501793,0.0
192.168.1.3,bgpsim,209.97.172.191,http,3,268,0.024026,2,1,208,60,83.243149,41.621574,0.0
192.168.1.3,5537,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4724,209.97.172.191,http,3,268,0.019497,2,1,208,60,102.579887,51.289944,0.0
192.168.1.3,5679,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4138,209.97.172.191,http,3,268,0.018489,2,1,208,60,108.172432,54.086216,0.0
192.168.1.3,5144,209.97.172.191,http,3,268,0.038117000000000005,2,1,208,60,52.470028000000006,26.235014000000003,0.0
192.168.1.3,2766,209.97.172.191,http,3,268,0.018859,2,1,208,60,106.050156,53.025078,0.0
192.168.1.3,4114,209.97.172.191,http,3,268,0.020082,2,1,208,60,99.591667,49.795834,0.0
192.168.1.3,4440,209.97.172.191,http,3,268,0.026873,2,1,208,60,74.424141,37.21207,0.0
192.168.1.3,5362,209.97.172.191,http,3,268,0.024204,2,1,208,60,82.630966,41.315483,0.0
192.168.1.3,5187,209.97.172.191,http,3,268,0.025184,2,1,208,60,79.415504,39.707752,0.0
192.168.1.3,5804,209.97.172.191,http,3,268,0.020117,2,1,208,60,99.418404,49.70920200000001,0.0
192.168.1.3,2801,209.97.172.191,http,3,268,1.298016,2,1,208,60,1.540813,0.770407,0.0
192.168.1.3,3370,209.97.172.191,http,3,268,0.019289,2,1,208,60,103.686035,51.843018,0.0
192.168.1.3,5530,209.97.172.191,http,3,268,0.021653,2,1,208,60,92.365952,46.182976,0.0
192.168.1.3,5798,209.97.172.191,http,3,268,0.019736,2,1,208,60,101.337662,50.668831,0.0
192.168.1.3,2894,209.97.172.191,http,3,268,0.019524,2,1,208,60,102.438019,51.219009,0.0
192.168.1.3,5303,209.97.172.191,http,3,268,0.02017,2,1,208,60,99.157166,49.578583,0.0
192.168.1.3,4416,209.97.172.191,http,3,268,0.021774,2,1,208,60,91.852669,45.926334,0.0
192.168.1.3,3862,209.97.172.191,http,3,268,0.028045,2,1,208,60,71.31395699999999,35.656979,0.0
192.168.1.3,5912,209.97.172.191,http,3,268,0.022921,2,1,208,60,87.256226,43.628113,0.0
192.168.1.3,3928,209.97.172.191,http,3,268,0.019287,2,1,208,60,103.696793,51.848396,0.0
192.168.1.3,6124,209.97.172.191,http,3,268,0.023665,2,1,208,60,84.51299300000002,42.25649600000001,0.0
192.168.1.3,5202,209.97.172.191,http,3,268,0.028734,2,1,208,60,69.603951,34.801975,0.0
192.168.1.3,3500,209.97.172.191,http,3,268,0.020318,2,1,208,60,98.434891,49.217445,0.0
192.168.1.3,2981,209.97.172.191,http,3,268,0.020597,2,1,208,60,97.101524,48.550762,0.0
192.168.1.3,4845,209.97.172.191,http,3,268,0.022580000000000003,2,1,208,60,88.573959,44.28698,0.0
192.168.1.3,3210,209.97.172.191,http,3,268,0.027682,2,1,208,60,72.249115,36.124557,0.0
192.168.1.3,4265,209.97.172.191,http,3,268,0.019593,2,1,208,60,102.077271,51.038635,0.0
192.168.1.3,3705,209.97.172.191,http,3,268,0.018929,2,1,208,60,105.65798999999998,52.82899499999999,0.0
192.168.1.3,3848,209.97.172.191,http,3,268,0.019811,2,1,208,60,100.95401,50.477005,0.0
192.168.1.3,5260,209.97.172.191,http,3,268,0.022882,2,1,208,60,87.404945,43.702473,0.0
192.168.1.3,5319,209.97.172.191,http,3,268,0.01863,2,1,208,60,107.353729,53.676865,0.0
192.168.1.3,2791,209.97.172.191,http,3,268,0.019895,2,1,208,60,100.527771,50.263885,0.0
192.168.1.3,3129,209.97.172.191,http,3,268,0.045061,2,1,208,60,44.384281,22.192141,0.0
192.168.1.3,5049,209.97.172.191,http,3,268,0.018822,2,1,208,60,106.258636,53.12931800000001,0.0
192.168.1.3,5294,209.97.172.191,http,3,268,0.020148,2,1,208,60,99.265434,49.632717,0.0
192.168.1.3,3393,209.97.172.191,http,3,268,1.042515,2,1,208,60,1.918438,0.959219,0.0
192.168.1.3,4822,209.97.172.191,http,3,268,0.019815,2,1,208,60,100.93364,50.46682,0.0
192.168.1.3,4202,209.97.172.191,http,3,268,0.019403,2,1,208,60,103.076843,51.538422,0.0
192.168.1.3,4333,209.97.172.191,http,3,268,0.018787,2,1,208,60,106.456589,53.22829399999999,0.0
192.168.1.3,2738,209.97.172.191,http,3,268,0.019125,2,1,208,60,104.575165,52.287582,0.0
192.168.1.3,5034,209.97.172.191,http,3,268,0.022322,2,1,208,60,89.59770999999998,44.798855,0.0
192.168.1.3,3091,209.97.172.191,http,3,268,1.394769,2,1,208,60,1.433929,0.716965,0.0
192.168.1.3,5467,209.97.172.191,http,3,268,0.018864,2,1,208,60,106.022049,53.011024,0.0
192.168.1.3,3164,209.97.172.191,http,3,268,0.027329000000000003,2,1,208,60,73.182335,36.591167,0.0
192.168.1.3,5480,209.97.172.191,http,3,268,0.019478,2,1,208,60,102.679939,51.33997,0.0
192.168.1.3,5233,209.97.172.191,http,3,268,1.384168,2,1,208,60,1.444911,0.722456,0.0
192.168.1.3,3345,209.97.172.191,http,3,268,0.038167,2,1,208,60,52.401291,26.200645,0.0
192.168.1.3,5149,209.97.172.191,http,3,268,0.033235,2,1,208,60,60.177525,30.088762,0.0
192.168.1.3,2739,209.97.172.191,http,3,268,3.187392,2,1,208,60,0.627472,0.313736,0.0
192.168.1.3,2890,209.97.172.191,http,3,268,0.020757,2,1,208,60,96.353035,48.176517,0.0
192.168.1.3,4924,209.97.172.191,http,3,268,1.311135,2,1,208,60,1.525396,0.762698,0.0
192.168.1.3,5238,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3325,209.97.172.191,http,3,268,0.027905000000000003,2,1,208,60,71.671745,35.835873,0.0
192.168.1.3,4367,209.97.172.191,http,3,268,0.019863,2,1,208,60,100.68972,50.34486,0.0
192.168.1.3,5682,209.97.172.191,http,3,268,0.019735,2,1,208,60,101.342796,50.671398,0.0
192.168.1.3,5310,209.97.172.191,http,3,268,0.020159,2,1,208,60,99.211266,49.60563300000001,0.0
192.168.1.3,3283,209.97.172.191,http,3,268,0.017921,2,1,208,60,111.600914,55.800457,0.0
192.168.1.3,5937,209.97.172.191,http,3,268,0.019463,2,1,208,60,102.759079,51.379539,0.0
192.168.1.3,4905,209.97.172.191,http,3,268,0.019739,2,1,208,60,101.322258,50.661129,0.0
192.168.1.3,5078,209.97.172.191,http,3,268,0.019779,2,1,208,60,101.117348,50.558674,0.0
192.168.1.3,3861,209.97.172.191,http,3,268,0.018893,2,1,208,60,105.85931399999998,52.92965699999999,0.0
192.168.1.3,2925,209.97.172.191,http,3,268,0.020869,2,1,208,60,95.83593,47.917965,0.0
192.168.1.3,5855,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2734,209.97.172.191,http,3,268,0.018705,2,1,208,60,106.923286,53.461643,0.0
192.168.1.3,4607,209.97.172.191,http,3,268,0.018285,2,1,208,60,109.379265,54.689632,0.0
192.168.1.3,3399,209.97.172.191,http,3,268,0.03335,2,1,208,60,59.970016,29.985008,0.0
192.168.1.3,4738,209.97.172.191,http,3,268,0.024482,2,1,208,60,81.692673,40.846336,0.0
192.168.1.3,3771,209.97.172.191,http,3,268,0.019496,2,1,208,60,102.585152,51.292576,0.0
192.168.1.3,4860,209.97.172.191,http,3,268,0.018969,2,1,208,60,105.43518799999998,52.71759399999999,0.0
192.168.1.3,5375,209.97.172.191,http,3,268,0.022595,2,1,208,60,88.51516,44.25758,0.0
192.168.1.3,3811,209.97.172.191,http,3,268,1.075731,2,1,208,60,1.859201,0.9296,0.0
192.168.1.3,3828,209.97.172.191,http,3,268,0.019596,2,1,208,60,102.061646,51.030823,0.0
192.168.1.3,5182,209.97.172.191,http,3,268,0.020846,2,1,208,60,95.941666,47.970833,0.0
192.168.1.3,3341,209.97.172.191,http,3,268,0.019945,2,1,208,60,100.275764,50.137882,0.0
192.168.1.3,3047,209.97.172.191,http,3,268,0.020325,2,1,208,60,98.400986,49.200493,0.0
192.168.1.3,3508,209.97.172.191,http,3,268,1.233373,2,1,208,60,1.621569,0.8107850000000001,0.0
192.168.1.3,5307,209.97.172.191,http,3,268,0.019684,2,1,208,60,101.605362,50.802681,0.0
192.168.1.3,4756,209.97.172.191,http,3,268,0.020223,2,1,208,60,98.897301,49.44865,0.0
192.168.1.3,4906,209.97.172.191,http,3,268,0.019969,2,1,208,60,100.155243,50.077621,0.0
192.168.1.3,3440,209.97.172.191,http,3,268,0.01837,2,1,208,60,108.873161,54.436581,0.0
192.168.1.3,3422,209.97.172.191,http,3,268,0.019615,2,1,208,60,101.962784,50.981392,0.0
192.168.1.3,6089,209.97.172.191,http,3,268,0.019456,2,1,208,60,102.796059,51.398029,0.0
192.168.1.3,3443,209.97.172.191,http,3,268,0.027197,2,1,208,60,73.537521,36.768761,0.0
192.168.1.3,5209,209.97.172.191,http,3,268,0.028765,2,1,208,60,69.528938,34.764469,0.0
192.168.1.3,4552,209.97.172.191,http,3,268,0.020081,2,1,208,60,99.596634,49.798317,0.0
192.168.1.3,3819,209.97.172.191,http,3,268,0.0193,2,1,208,60,103.626938,51.813469,0.0
192.168.1.3,afmbackup,209.97.172.191,http,3,268,0.021965,2,1,208,60,91.053947,45.526974,0.0
192.168.1.3,4030,209.97.172.191,http,3,268,0.018456,2,1,208,60,108.365837,54.18291899999999,0.0
192.168.1.3,3703,209.97.172.191,http,3,268,0.019217,2,1,208,60,104.074524,52.037262,0.0
192.168.1.3,6157,209.97.172.191,http,3,268,0.019429,2,1,208,60,102.938904,51.469452,0.0
192.168.1.3,5564,209.97.172.191,http,3,268,0.019533,2,1,208,60,102.390823,51.195412,0.0
192.168.1.3,5217,209.97.172.191,http,3,268,0.023523,2,1,208,60,85.02317,42.511585,0.0
192.168.1.3,5397,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5064,209.97.172.191,http,3,268,0.019534,2,1,208,60,102.38559,51.192795,0.0
192.168.1.3,4410,209.97.172.191,http,3,268,0.021309,2,1,208,60,93.857056,46.928528,0.0
192.168.1.3,4028,209.97.172.191,http,3,268,0.019586000000000003,2,1,208,60,102.113754,51.056877,0.0
192.168.1.3,4376,209.97.172.191,http,3,268,0.020355,2,1,208,60,98.255959,49.127979,0.0
192.168.1.3,4144,209.97.172.191,http,3,268,0.027527,2,1,208,60,72.655937,36.327969,0.0
192.168.1.3,6150,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3921,209.97.172.191,http,3,268,0.019136,2,1,208,60,104.515045,52.257523,0.0
192.168.1.3,3403,209.97.172.191,http,3,268,0.02696,2,1,208,60,74.183975,37.091988,0.0
192.168.1.3,4239,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4599,209.97.172.191,http,3,268,0.019226,2,1,208,60,104.025803,52.012901,0.0
192.168.1.3,3829,209.97.172.191,http,3,268,0.019961000000000003,2,1,208,60,100.195381,50.097691,0.0
192.168.1.3,3808,209.97.172.191,http,3,268,0.021176,2,1,208,60,94.446548,47.223274,0.0
192.168.1.3,3352,209.97.172.191,http,3,268,0.026546,2,1,208,60,75.340919,37.67046,0.0
192.168.1.3,3057,209.97.172.191,http,3,268,0.020364,2,1,208,60,98.212532,49.106266,0.0
192.168.1.3,3469,209.97.172.191,http,3,268,0.020208,2,1,208,60,98.970711,49.485355,0.0
192.168.1.3,3313,209.97.172.191,http,3,268,0.02767,2,1,208,60,72.280449,36.140224,0.0
192.168.1.3,3160,209.97.172.191,http,3,268,0.018874,2,1,208,60,105.965874,52.982937,0.0
192.168.1.3,5796,209.97.172.191,http,3,268,0.022443,2,1,208,60,89.11464699999998,44.557323,0.0
192.168.1.3,6131,209.97.172.191,http,3,268,0.018237,2,1,208,60,109.66716,54.83358000000001,0.0
192.168.1.3,2812,209.97.172.191,http,3,268,0.019695,2,1,208,60,101.548615,50.774307,0.0
192.168.1.3,3003,209.97.172.191,http,3,268,0.019334,2,1,208,60,103.44471,51.722355,0.0
192.168.1.3,6152,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3793,209.97.172.191,http,3,268,0.019364,2,1,208,60,103.284447,51.642223,0.0
192.168.1.3,4665,209.97.172.191,http,3,268,0.022426,2,1,208,60,89.182198,44.591099,0.0
192.168.1.3,3879,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3022,209.97.172.191,http,3,268,1.122112,2,1,208,60,1.782353,0.891177,0.0
192.168.1.3,4867,209.97.172.191,http,3,268,0.019724,2,1,208,60,101.399307,50.699654,0.0
192.168.1.3,mysql,209.97.172.191,http,3,268,0.037024,2,1,208,60,54.019016,27.009508,0.0
192.168.1.3,5461,209.97.172.191,http,3,268,1.155103,2,1,208,60,1.7314470000000002,0.8657239999999999,0.0
192.168.1.3,3717,209.97.172.191,http,3,268,0.032092,2,1,208,60,62.320824,31.160412,0.0
192.168.1.3,6153,209.97.172.191,http,3,268,0.020857,2,1,208,60,95.891068,47.945534,0.0
192.168.1.3,5352,209.97.172.191,http,3,268,0.023948,2,1,208,60,83.514275,41.757137,0.0
192.168.1.3,3449,209.97.172.191,http,3,268,1.143563,2,1,208,60,1.74892,0.87446,0.0
192.168.1.3,5784,209.97.172.191,http,3,268,0.020669,2,1,208,60,96.763268,48.38163400000001,0.0
192.168.1.3,4273,209.97.172.191,http,3,268,0.018695,2,1,208,60,106.980476,53.490238,0.0
192.168.1.3,5504,209.97.172.191,http,3,268,0.021206,2,1,208,60,94.312927,47.156464,0.0
192.168.1.3,5897,209.97.172.191,http,3,268,0.024361,2,1,208,60,82.098434,41.049217,0.0
192.168.1.3,4758,209.97.172.191,http,3,268,0.019452,2,1,208,60,102.817192,51.408596,0.0
192.168.1.3,5661,209.97.172.191,http,3,268,0.019283,2,1,208,60,103.7183,51.85915,0.0
192.168.1.3,5490,209.97.172.191,http,3,268,0.028249,2,1,208,60,70.798965,35.39948300000001,0.0
192.168.1.3,2966,209.97.172.191,http,3,268,0.01973,2,1,208,60,101.368477,50.684238,0.0
192.168.1.3,4104,209.97.172.191,http,3,268,0.020121,2,1,208,60,99.398636,49.699318,0.0
192.168.1.3,4340,209.97.172.191,http,3,268,0.02478,2,1,208,60,80.710251,40.355125,0.0
192.168.1.3,3957,209.97.172.191,http,3,268,0.022493,2,1,208,60,88.916557,44.458279,0.0
192.168.1.3,4396,209.97.172.191,http,3,268,0.029056,2,1,208,60,68.832603,34.416302,0.0
192.168.1.3,5219,209.97.172.191,http,3,268,0.020007,2,1,208,60,99.965012,49.982506,0.0
192.168.1.3,5286,209.97.172.191,http,3,268,0.024735,2,1,208,60,80.857086,40.428543,0.0
192.168.1.3,4445,209.97.172.191,http,3,268,0.019816,2,1,208,60,100.928543,50.464272,0.0
192.168.1.3,5331,209.97.172.191,http,3,268,0.022213,2,1,208,60,90.037361,45.018681,0.0
192.168.1.3,5895,209.97.172.191,http,3,268,0.026823000000000003,2,1,208,60,74.562874,37.281437,0.0
192.168.1.3,5483,209.97.172.191,http,3,268,1.113709,2,1,208,60,1.7958009999999998,0.8979010000000001,0.0
192.168.1.3,3166,209.97.172.191,http,3,268,0.023976,2,1,208,60,83.416748,41.708374,0.0
192.168.1.3,5348,209.97.172.191,http,3,268,0.018855,2,1,208,60,106.072662,53.036331,0.0
192.168.1.3,5536,209.97.172.191,http,3,268,0.028215,2,1,208,60,70.884277,35.44213900000001,0.0
192.168.1.3,suucp,209.97.172.191,http,3,268,0.019249,2,1,208,60,103.901505,51.950752,0.0
192.168.1.3,3950,209.97.172.191,http,3,268,0.018993,2,1,208,60,105.301956,52.650978,0.0
192.168.1.3,4481,209.97.172.191,http,3,268,0.020089,2,1,208,60,99.556969,49.77848400000001,0.0
192.168.1.3,4505,209.97.172.191,http,3,268,0.027024,2,1,208,60,74.008286,37.004143,0.0
192.168.1.3,3830,209.97.172.191,http,3,268,0.019123,2,1,208,60,104.586105,52.293053,0.0
192.168.1.3,5757,209.97.172.191,http,3,268,0.019314,2,1,208,60,103.551826,51.775913,0.0
192.168.1.3,3234,209.97.172.191,http,3,268,0.023281,2,1,208,60,85.90696,42.95348,0.0
192.168.1.3,3354,209.97.172.191,http,3,268,0.026775,2,1,208,60,74.696541,37.34827,0.0
192.168.1.3,4109,209.97.172.191,http,3,268,0.025109,2,1,208,60,79.65271,39.826355,0.0
192.168.1.3,5132,209.97.172.191,http,3,268,0.054624,2,1,208,60,36.613945,18.306973,0.0
192.168.1.3,3163,209.97.172.191,http,3,268,3.459257,2,1,208,60,0.578159,0.289079,0.0
192.168.1.3,3802,209.97.172.191,http,3,268,0.019769,2,1,208,60,101.168495,50.584248,0.0
192.168.1.3,4016,209.97.172.191,http,3,268,0.020535,2,1,208,60,97.394691,48.697346,0.0
192.168.1.3,3155,209.97.172.191,http,3,268,0.019552,2,1,208,60,102.291328,51.145664,0.0
192.168.1.3,3756,209.97.172.191,http,3,268,0.019661,2,1,208,60,101.724228,50.862114,0.0
192.168.1.3,5024,209.97.172.191,http,3,268,0.02185,2,1,208,60,91.533188,45.766594,0.0
192.168.1.3,3309,209.97.172.191,http,3,268,0.031796,2,1,208,60,62.90099300000001,31.450497,0.0
192.168.1.3,5642,209.97.172.191,http,3,268,0.020452,2,1,208,60,97.789948,48.894974,0.0
192.168.1.3,3868,209.97.172.191,http,3,268,0.01987,2,1,208,60,100.654251,50.327126,0.0
192.168.1.3,5211,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3955,209.97.172.191,http,3,268,0.024126,2,1,208,60,82.898117,41.44905900000001,0.0
192.168.1.3,5136,209.97.172.191,http,3,268,1.153874,2,1,208,60,1.733291,0.8666459999999999,0.0
192.168.1.3,3841,209.97.172.191,http,3,268,0.024953,2,1,208,60,80.150681,40.07534,0.0
192.168.1.3,5474,209.97.172.191,http,3,268,1.130003,2,1,208,60,1.769907,0.8849530000000001,0.0
192.168.1.3,2926,209.97.172.191,http,3,268,1.0889030000000002,2,1,208,60,1.836711,0.918355,0.0
192.168.1.3,5177,209.97.172.191,http,3,268,1.276502,2,1,208,60,1.566782,0.783391,0.0
192.168.1.3,3076,209.97.172.191,http,3,268,0.018924,2,1,208,60,105.685905,52.842953,0.0
192.168.1.3,5451,209.97.172.191,http,3,268,0.020142,2,1,208,60,99.295006,49.647503,0.0
192.168.1.3,5584,209.97.172.191,http,3,268,0.026119,2,1,208,60,76.572609,38.286304,0.0
192.168.1.3,5487,209.97.172.191,http,3,268,0.032045,2,1,208,60,62.412235,31.206118,0.0
192.168.1.3,2796,209.97.172.191,http,3,268,0.020776,2,1,208,60,96.264923,48.132462,0.0
192.168.1.3,3908,209.97.172.191,http,3,268,0.027758,2,1,208,60,72.0513,36.02565,0.0
192.168.1.3,6115,209.97.172.191,http,3,268,0.028233,2,1,208,60,70.839088,35.419544,0.0
192.168.1.3,4893,209.97.172.191,http,3,268,0.021522,2,1,208,60,92.928162,46.464081,0.0
192.168.1.3,3242,209.97.172.191,http,3,268,1.126112,2,1,208,60,1.7760220000000002,0.8880110000000001,0.0
192.168.1.3,4551,209.97.172.191,http,3,268,0.020698,2,1,208,60,96.627693,48.313847,0.0
192.168.1.3,3438,209.97.172.191,http,3,268,0.019759,2,1,208,60,101.219704,50.609852,0.0
192.168.1.3,4865,209.97.172.191,http,3,268,0.021323,2,1,208,60,93.795433,46.897717,0.0
192.168.1.3,4071,209.97.172.191,http,3,268,1.598919,2,1,208,60,1.250845,0.625423,0.0
192.168.1.3,3660,209.97.172.191,http,3,268,0.018601,2,1,208,60,107.521103,53.760551,0.0
192.168.1.3,2940,209.97.172.191,http,3,268,1.06674,2,1,208,60,1.874871,0.937436,0.0
192.168.1.3,3884,209.97.172.191,http,3,268,0.01813,2,1,208,60,110.314392,55.157196,0.0
192.168.1.3,4812,209.97.172.191,http,3,268,0.023951,2,1,208,60,83.503822,41.751911,0.0
192.168.1.3,4751,209.97.172.191,http,3,268,1.4222549999999998,2,1,208,60,1.406218,0.703109,0.0
192.168.1.3,5300,209.97.172.191,http,3,268,0.021283,2,1,208,60,93.97171,46.985855,0.0
192.168.1.3,5513,209.97.172.191,http,3,268,0.019161,2,1,208,60,104.378685,52.189342,0.0
192.168.1.3,5896,209.97.172.191,http,3,268,0.024973,2,1,208,60,80.08649399999999,40.043247,0.0
192.168.1.3,3202,209.97.172.191,http,3,268,0.022766,2,1,208,60,87.85030400000002,43.925152,0.0
192.168.1.3,4889,209.97.172.191,http,3,268,0.020707,2,1,208,60,96.585693,48.292847,0.0
192.168.1.3,5484,209.97.172.191,http,3,268,0.020957,2,1,208,60,95.433502,47.716751,0.0
192.168.1.3,5907,209.97.172.191,http,3,268,0.029219,2,1,208,60,68.448616,34.224308,0.0
192.168.1.3,6158,209.97.172.191,http,3,268,0.018681,2,1,208,60,107.060646,53.530323,0.0
192.168.1.3,3224,209.97.172.191,http,3,268,0.020216,2,1,208,60,98.931541,49.465771,0.0
192.168.1.3,5724,209.97.172.191,http,3,268,0.018818,2,1,208,60,106.281219,53.14061,0.0
192.168.1.3,3152,209.97.172.191,http,3,268,1.280848,2,1,208,60,1.561466,0.780733,0.0
192.168.1.3,4750,209.97.172.191,http,3,268,0.024909,2,1,208,60,80.292259,40.14613,0.0
192.168.1.3,5135,209.97.172.191,http,3,268,0.049801,2,1,208,60,40.159836,20.079918,0.0
192.168.1.3,3267,209.97.172.191,http,3,268,0.01949,2,1,208,60,102.61673,51.308365,0.0
192.168.1.3,4938,209.97.172.191,http,3,268,0.019226,2,1,208,60,104.025803,52.012901,0.0
192.168.1.3,4971,209.97.172.191,http,3,268,0.019564,2,1,208,60,102.228577,51.114288,0.0
